transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
biryani blues17104,Biryani Blues,Food,Biryani Blues,Biryani Blues,0.9999999,True,Food,Food,0.9999999,True
tata capital-53835,Tata Capital,EMI,Tata Capital,Tata Capital,0.99999964,True,EMI,EMI,1.0,True
shemaroo_bill,Shemaroo,Subscription,Shemaroo,Shemaroo,0.9999975,True,Subscription,Subscription,0.99999976,True
headspace-67886,Headspace,Subscription,Headspace,Headspace,0.9999995,True,Subscription,Subscription,0.9999883,True
mojo pizza74753,Mojo Pizza,Food,Mojo Pizza,Mojo Pizza,0.99999845,True,Food,Food,1.0,True
mirchi29114,Mirchi,Entertainment,Mirchi,Mirchi,0.99999964,True,Entertainment,Entertainment,0.99999094,True
biryani blues-ixe,Biryani Blues,Food,Biryani Blues,Biryani Blues,0.9999981,True,Food,Food,1.0,True
narayana health_niyo,Narayana Health,Medical,Narayana Health,Narayana Health,0.9999989,True,Medical,Medical,1.0,True
smokin joes_noida,Smokin Joes,Food,Smokin Joes,Smokin Joes,0.9999999,True,Food,Food,1.0,True
amazon fresh kolkata @karnataka,Amazon Fresh,Groceries,Amazon Fresh,Amazon Fresh,0.9999958,True,Groceries,Groceries,1.0,True
fortis @onecard,Fortis,Medical,Fortis,Fortis,0.99999905,True,Medical,Medical,1.0,True
wizcraft_67539,Wizcraft,Education,Wizcraft,Wizcraft,0.9999951,True,Education,Education,0.9999995,True
pay paradise lower parel,Paradise,Food,Paradise,Paradise,0.99704367,True,Food,Food,1.0,True
zee55992,ZEE5,Subscription,ZEE5,ZEE5,0.9999901,True,Subscription,Subscription,0.5584688,True
chai point_ecom_74619,Chai Point,Food,Chai Point,Chai Point,0.9999999,True,Food,Food,0.9999999,True
cuemath98061,Cuemath,Education,Cuemath,Cuemath,0.99999976,True,Education,Education,1.0,True
shiva payment malad,Shiva,Personal,Shiva,Shiva,0.9098638,True,Personal,Personal,0.99998915,True
vero moda goregaon,Vero Moda,Shopping,Vero Moda,Vero Moda,0.99999416,True,Shopping,Shopping,0.99999976,True
icici pay-pension,Pension,Income,Pension,Pension,0.99809045,True,Income,Income,0.9999827,True
wynk luh,Wynk,Subscription,Wynk,Wynk,0.99999845,True,Subscription,Subscription,0.8014829,True
vero moda96447,Vero Moda,Shopping,Vero Moda,Vero Moda,0.9999999,True,Shopping,Shopping,1.0,True
biba-84213,Biba,Shopping,Biba,Biba,0.9999914,True,Shopping,Shopping,1.0,True
youtube music mumbai,YouTube Music,Subscription,YouTube Music,YouTube Music,0.99994886,True,Subscription,Subscription,0.9962379,True
torrent gasmart,Torrent Gas,Utilities,Torrent Gas,Torrent Gas,0.99966073,True,Utilities,Fuel,0.89368796,False
keventers-12762,Keventers,Food,Keventers,Keventers,0.9999993,True,Food,Food,1.0,True
nid93228,NID,Education,NID,NID,0.9997652,True,Education,Education,1.0,True
nykaa_onecard,Nykaa,Shopping,Nykaa,Nykaa,0.99997854,True,Shopping,Shopping,0.9999988,True
aha taxistxn,Aha Taxis,Transport,Aha Taxis,Aha Taxis,0.99996567,True,Transport,Transport,0.99963033,True
bajaj finance @oksbi,Bajaj Finance,EMI,Bajaj Finance,Bajaj Finance,0.9999883,True,EMI,EMI,1.0,True
decathlon_okaxis,Decathlon,Shopping,Decathlon,Decathlon,0.9999999,True,Shopping,Shopping,0.9999994,True
max fashion @sbi,Max Fashion,Shopping,Max Fashion,Max Fashion,0.9999974,True,Shopping,Shopping,0.99999714,True
fabhotels kalyan @paytm,FabHotels,Travel,FabHotels,FabHotels,0.99999845,True,Travel,Travel,0.9999999,True
payment to varun block,Varun,Personal,Varun,Varun,0.9994688,True,Personal,Personal,0.9999999,True
blk max-calicut,BLK Max,Medical,BLK Max,BLK Max,0.99999523,True,Medical,Medical,0.9999999,True
corner house mg road,Corner House,Food,Corner House,Corner House,0.99998057,True,Food,Food,0.9999999,True
mcdonalds_solapur,McDonalds,Food,McDonalds,McDonalds,0.999998,True,Food,Food,1.0,True
farzi cafe_84888,Farzi Cafe,Food,Farzi Cafe,Farzi Cafe,0.9999999,True,Food,Food,0.9999999,True
mango_oksbi,Mango,Shopping,Mango,Mango,0.99995446,True,Shopping,Shopping,1.0,True
aashirvaad @centralbank,Aashirvaad,Groceries,Aashirvaad,Aashirvaad,0.99990356,True,Groceries,Groceries,0.9999988,True
wynk @idbi,Wynk,Entertainment,Wynk,Wynk,0.9999974,True,Entertainment,Subscription,0.61223805,False
coursera_unionbank,Coursera,Education,Coursera,Coursera,0.99999213,True,Education,Education,0.9999989,True
corner house_bpl_uboi,Corner House,Food,Corner House,Corner House,0.9997503,True,Food,Food,1.0,True
airbnb ixc @axl,Airbnb,Travel,Airbnb,Airbnb,0.9999999,True,Travel,Travel,0.9999999,True
oberoi @paytm,Oberoi,Travel,Oberoi,Oberoi,0.9999895,True,Travel,Travel,0.9999989,True
a/c xxxx5503 transfer,Account,Personal,Account,Account,0.99998987,True,Personal,Personal,1.0,True
airtel-04369,Airtel,Utilities,Airtel,Airtel,0.9999999,True,Utilities,Utilities,1.0,True
blinkit15516,Blinkit,Groceries,Blinkit,Blinkit,0.9999974,True,Groceries,Groceries,1.0,True
netflix_cbe,Netflix,Entertainment,Netflix,Netflix,1.0,True,Entertainment,Subscription,0.53027976,False
cash to fufa,Fufa,Personal,Fufa,Fufa,0.99905246,True,Personal,Personal,1.0,True
sbi emi_bhopal_onecard,SBI EMI,EMI,SBI EMI,SBI EMI,0.998987,True,EMI,EMI,0.99998045,True
zomato vadodara,Zomato,Food,Zomato,Zomato,0.9999995,True,Food,Food,1.0,True
revv74122,Revv,Transport,Revv,Revv,1.0,True,Transport,Transport,1.0,True
jaypee52631,Jaypee,Travel,Jaypee,Jaypee,0.99999034,True,Travel,Travel,0.99999595,True
pizza corner order,Pizza Corner,Food,Pizza Corner,Pizza Corner,1.0,True,Food,Food,1.0,True
peopleperhour@ibl,PeoplePerHour,Income,PeoplePerHour,PeoplePerHour,0.9999938,True,Income,Income,1.0,True
mrpl_06667,MRPL,Fuel,MRPL,MRPL,0.99999845,True,Fuel,Fuel,0.99998975,True
only_91322,Only,Shopping,Only,Only,0.9999968,True,Shopping,Shopping,0.9999989,True
jaypore_sc,Jaypore,Shopping,Jaypore,Jaypore,0.9999927,True,Shopping,Shopping,0.9999999,True
jiomart gau,JioMart,Groceries,JioMart,JioMart,0.9997212,True,Groceries,Groceries,0.9999994,True
bharat gas-hubballi,Bharat Gas,Utilities,Bharat Gas,Bharat Gas,0.9999721,True,Utilities,Utilities,0.6873053,True
wagoncab_varanasi,WagonCab,Transport,WagonCab,WagonCab,0.999964,True,Transport,Transport,0.99999726,True
amazonpayspencers,Spencers,Groceries,Spencers,Spencers,0.9981798,True,Groceries,Groceries,0.9999895,True
makaan_dbs,Makaan,Housing,Makaan,Makaan,0.9999788,True,Housing,Housing,0.9999999,True
chaayos_phase,Chaayos,Food,Chaayos,Chaayos,0.99997115,True,Food,Food,0.9999999,True
times prime_yesbank,Times Prime,Subscription,Times Prime,Times Prime,0.99999833,True,Subscription,Subscription,0.99999917,True
incentive@slice,Incentive,Income,Incentive,Incentive,0.99999833,True,Income,Income,0.9999994,True
sponsorship42145,Sponsorship,Income,Sponsorship,Sponsorship,0.9999994,True,Income,Income,1.0,True
fortis_kota,Fortis,Medical,Fortis,Fortis,0.9999993,True,Medical,Medical,1.0,True
sas bill,Sas,Personal,Sas,Sas,0.9967276,True,Personal,Personal,0.9999994,True
dmart00781,DMart,Groceries,DMart,DMart,0.9999554,True,Groceries,Groceries,1.0,True
amazonpay la pinoz khar,La Pinoz,Food,La Pinoz,La Pinoz,0.99992895,True,Food,Food,0.99999976,True
gateway_bdq,Gateway,Travel,Gateway,Gateway,0.99999964,True,Travel,Travel,0.9999999,True
voot-96573,Voot,Subscription,Voot,Voot,0.99999976,True,Subscription,Subscription,1.0,True
kokilaben82336,Kokilaben,Medical,Kokilaben,Kokilaben,0.9999993,True,Medical,Medical,1.0,True
anil tution_jubilee hills,Anil,Personal,Anil,Anil,0.99997866,True,Personal,Personal,1.0,True
tata power_andhra,Tata Power,Utilities,Tata Power,Tata Power,0.9999964,True,Utilities,Utilities,0.9999999,True
bua topup99640,Bua,Personal,Bua,Bua,0.99995065,True,Personal,Personal,1.0,True
steve madden-85960,Steve Madden,Shopping,Steve Madden,Steve Madden,1.0,True,Shopping,Shopping,1.0,True
cesc amritsar @corporation,CESC,Utilities,CESC,CESC,0.9999943,True,Utilities,Utilities,0.99998116,True
treebo@hdfcbank,Treebo,Travel,Treebo,Treebo,0.9999995,True,Travel,Travel,0.9999993,True
sleepwell-ghaziabad,Sleepwell,Housing,Sleepwell,Sleepwell,0.99999046,True,Housing,Housing,1.0,True
the souled store@boi,The Souled Store,Shopping,The Souled Store,The Souled Store,0.9999993,True,Shopping,Shopping,0.99999964,True
tata memorial @yesbank,Tata Memorial,Medical,Tata Memorial,Tata Memorial,0.999997,True,Medical,Medical,1.0,True
woodland-60064,Woodland,Shopping,Woodland,Woodland,0.99999976,True,Shopping,Shopping,0.9999999,True
amount to tai88495,Tai,Personal,Tai,Tai,0.9972028,True,Personal,Personal,0.99996805,True
kfc_kotak,KFC,Food,KFC,KFC,0.9999989,True,Food,Food,0.99999976,True
equitas bazaar,Equitas,EMI,Equitas,Equitas,0.9999999,True,EMI,EMI,1.0,True
zepto bangalore @ybl,Zepto,Groceries,Zepto,Zepto,0.9988404,True,Groceries,Groceries,0.9993825,True
oberoi jaipur @hsbc,Oberoi,Travel,Oberoi,Oberoi,0.9999871,True,Travel,Travel,0.9999999,True
popeyes thane @canara,Popeyes,Food,Popeyes,Popeyes,0.9998493,True,Food,Food,1.0,True
iheartradio @paytm,iHeartRadio,Entertainment,iHeartRadio,iHeartRadio,0.9999995,True,Entertainment,Entertainment,1.0,True
kindle unlimited_25009,Kindle Unlimited,Subscription,Kindle Unlimited,Kindle Unlimited,0.99999654,True,Subscription,Subscription,0.9999801,True
tangedco_pune_punjab,TANGEDCO,Utilities,TANGEDCO,TANGEDCO,0.99999976,True,Utilities,Utilities,0.999997,True
chandra split@karnataka,Chandra,Personal,Chandra,Chandra,0.99966073,True,Personal,Personal,0.9999999,True
voot nag @okaxis,Voot,Subscription,Voot,Voot,0.99999666,True,Subscription,Subscription,1.0,True
money to grandfather_hyd,Grandfather,Personal,Grandfather,Grandfather,0.99993134,True,Personal,Personal,1.0,True
olive bar_18911,Olive Bar,Food,Olive Bar,Olive Bar,0.99999976,True,Food,Food,1.0,True
soch @apl,Soch,Shopping,Soch,Soch,0.99999976,True,Shopping,Shopping,0.9999993,True
adobe creative5199,Adobe Creative,Subscription,Adobe Creative,Adobe Creative,1.0,True,Subscription,Subscription,0.9999995,True
puma@slice,Puma,Shopping,Puma,Puma,0.99999666,True,Shopping,Shopping,0.9999976,True
refund-85162,Refund,Income,Refund,Refund,0.99999905,True,Income,Income,1.0,True
iim @okhdfcbank,IIM,Education,IIM,IIM,0.9999765,True,Education,Education,0.9999962,True
jaypore_92306,Jaypore,Shopping,Jaypore,Jaypore,0.9999902,True,Shopping,Shopping,1.0,True
zee569978,ZEE5,Entertainment,ZEE5,ZEE5,0.999992,True,Entertainment,Subscription,0.57467186,False
netflix vadodara,Netflix,Subscription,Netflix,Netflix,0.99999917,True,Subscription,Subscription,0.5363082,True
van heusen @centralbank,Van Heusen,Shopping,Van Heusen,Van Heusen,0.9999995,True,Shopping,Shopping,1.0,True
farzi cafetxn,Farzi Cafe,Food,Farzi Cafe,Farzi Cafe,0.99999905,True,Food,Food,0.9999982,True
fabhotels-pay,FabHotels,Travel,FabHotels,FabHotels,0.9999994,True,Travel,Travel,0.9999999,True
hp gas_juhu_maharashtra,HP Gas,Utilities,HP Gas,HP Gas,0.9998946,True,Utilities,Fuel,0.5079963,False
natures basket @karnataka,Natures Basket,Groceries,Natures Basket,Natures Basket,0.99998343,True,Groceries,Groceries,1.0,True
rental@syndicate,Rental,Income,Rental,Rental,0.99998665,True,Income,Income,0.9999988,True
iit_bdq_upi,IIT,Education,IIT,IIT,0.9999708,True,Education,Education,1.0,True
khan academy_96194,Khan Academy,Education,Khan Academy,Khan Academy,0.9999999,True,Education,Education,0.99999964,True
artemis raipur,Artemis,Medical,Artemis,Artemis,0.9999821,True,Medical,Medical,0.99999714,True
daily harvest_89675,Daily Harvest,Groceries,Daily Harvest,Daily Harvest,0.9999999,True,Groceries,Groceries,1.0,True
hdbfs @idbi,HDBFS,EMI,HDBFS,HDBFS,0.99999845,True,EMI,EMI,1.0,True
maac01829,MAAC,Education,MAAC,MAAC,0.9999982,True,Education,Education,0.9999894,True
youtube_09147,YouTube,Entertainment,YouTube,YouTube,0.9999995,True,Entertainment,Entertainment,0.9999751,True
mother dairy_okaxis,Mother Dairy,Food,Mother Dairy,Mother Dairy,0.99999845,True,Food,Food,0.99999976,True
rainbow ded @ybl,Rainbow,Medical,Rainbow,Rainbow,0.99999976,True,Medical,Medical,1.0,True
residence inn-70394,Residence Inn,Travel,Residence Inn,Residence Inn,0.9999994,True,Travel,Travel,1.0,True
9713003868@ybl,Contact,Personal,Contact,Contact,0.9998752,True,Personal,Personal,0.99996614,True
pocket money7262,Personal,Personal,Personal,Personal,0.53110063,True,Personal,Personal,1.0,True
max fashion-64513,Max Fashion,Shopping,Max Fashion,Max Fashion,0.99999917,True,Shopping,Shopping,0.99999785,True
housingcom50721,Housingcom,Housing,Housingcom,Housingcom,0.9999999,True,Housing,Housing,1.0,True
marks spencer order 69994,Marks Spencer,Shopping,Marks Spencer,Marks Spencer,0.99999917,True,Shopping,Shopping,1.0,True
sbi pay sir ganga ram ded,Sir Ganga Ram,Medical,Sir Ganga Ram,Sir Ganga Ram,0.9998447,True,Medical,Medical,0.99997103,True
bsnl_38999,BSNL,Utilities,BSNL,BSNL,1.0,True,Utilities,Utilities,1.0,True
freelance @axisbank,Freelance,Income,Freelance,Freelance,0.9999757,True,Income,Income,1.0,True
grabonrent_chandigarh_hdfcbank,GrabOnRent,Housing,GrabOnRent,GrabOnRent,0.9998448,True,Housing,Housing,1.0,True
freshtohome-navi mumbai,FreshToHome,Groceries,FreshToHome,FreshToHome,0.99999785,True,Groceries,Groceries,0.99999976,True
phonepe notion hubballi,Notion,Subscription,Notion,Notion,0.999997,True,Subscription,Subscription,0.99849355,True
tata sampann_97040,Tata Sampann,Groceries,Tata Sampann,Tata Sampann,0.9999931,True,Groceries,Groceries,0.99999857,True
wendys-81682,Wendys,Food,Wendys,Wendys,0.99999905,True,Food,Food,1.0,True
arena_79023,Arena,Education,Arena,Arena,0.99999785,True,Education,Education,1.0,True
hdb financial@hsbc,HDB Financial,EMI,HDB Financial,HDB Financial,0.99999785,True,EMI,EMI,1.0,True
chaayos_karnataka,Chaayos,Food,Chaayos,Chaayos,0.999998,True,Food,Food,0.9999999,True
radisson @fi,Radisson,Travel,Radisson,Radisson,1.0,True,Travel,Travel,0.99999964,True
apollo pharmacy51497,Apollo Pharmacy,Medical,Apollo Pharmacy,Apollo Pharmacy,0.9999945,True,Medical,Medical,1.0,True
mega cabs-59976,Mega Cabs,Transport,Mega Cabs,Mega Cabs,1.0,True,Transport,Transport,1.0,True
shalini fee@onecard,Shalini,Personal,Shalini,Shalini,0.9998729,True,Personal,Personal,1.0,True
jio bp @niyo,Jio BP,Fuel,Jio BP,Jio BP,0.999938,True,Fuel,Fuel,0.99971324,True
colive txn 59159,Colive,Housing,Colive,Colive,0.99998665,True,Housing,Housing,1.0,True
natural ice cream_apl,Natural Ice Cream,Food,Natural Ice Cream,Natural Ice Cream,0.99999917,True,Food,Food,1.0,True
airtel_hsbc,Airtel,Utilities,Airtel,Airtel,0.9999989,True,Utilities,Utilities,0.9999999,True
ira share_vns,Ira,Personal,Ira,Mira,0.64081705,False,Personal,Personal,1.0,True
makaan marol,Makaan,Housing,Makaan,Makaan,0.99999404,True,Housing,Housing,0.9999974,True
to brother in law_89908,Brother in Law,Personal,Brother in Law,Brother in Law,0.99974746,True,Personal,Personal,1.0,True
myntra @andhra,Myntra,Shopping,Myntra,Myntra,0.99999905,True,Shopping,Shopping,0.9999993,True
easyday_uboi,Easyday,Groceries,Easyday,Easyday,0.99998474,True,Groceries,Groceries,0.99999976,True
tneb37075,TNEB,Utilities,TNEB,TNEB,0.99999917,True,Utilities,Utilities,0.9999994,True
narayana health41659,Narayana Health,Medical,Narayana Health,Narayana Health,0.99999976,True,Medical,Medical,1.0,True
milkbasket78896,Milkbasket,Groceries,Milkbasket,Milkbasket,0.99999785,True,Groceries,Groceries,0.99999523,True
airbnb_67235,Airbnb,Travel,Airbnb,Airbnb,0.99999964,True,Travel,Travel,0.9999999,True
gujarat gas64779,Gujarat Gas,Fuel,Gujarat Gas,Gujarat Gas,0.9999963,True,Fuel,Fuel,0.65734434,True
zomato worli,Zomato,Food,Zomato,Zomato,0.999998,True,Food,Food,1.0,True
freelancer,Freelancer,Income,Freelancer,Freelancer,0.99916244,True,Income,Income,1.0,True
mobikwik natural ice cream rjt,Natural Ice Cream,Food,Natural Ice Cream,Natural Ice Cream,0.9999174,True,Food,Food,1.0,True
taj@hdfcbank,Taj,Travel,Taj,Taj,0.99980116,True,Travel,Travel,0.99968714,True
jetking_koramangala_okhdfcbank,Jetking,Education,Jetking,Jetking,0.9999702,True,Education,Education,0.9999912,True
abhibus-ixe,AbhiBus,Transport,AbhiBus,AbhiBus,0.9999826,True,Transport,Transport,1.0,True
vi_atq,Vi,Utilities,Vi,Vi,0.9999739,True,Utilities,Utilities,0.99999845,True
social@upi,Social,Food,Social,Social,0.9999957,True,Food,Food,0.9999999,True
nike-14391,Nike,Shopping,Nike,Nike,0.9999908,True,Shopping,Shopping,0.9999999,True
tangedco-41414,TANGEDCO,Utilities,TANGEDCO,TANGEDCO,1.0,True,Utilities,Utilities,0.9999999,True
hdb financial-jodhpur,HDB Financial,EMI,HDB Financial,HDB Financial,0.99999917,True,EMI,EMI,0.99999976,True
indian oil18186,Indian Oil,Fuel,Indian Oil,Indian Oil,0.99999964,True,Fuel,Fuel,0.9999677,True
burger king @maharashtra,Burger King,Food,Burger King,Burger King,0.99999845,True,Food,Food,1.0,True
gujarat gas_shimla,Gujarat Gas,Utilities,Gujarat Gas,Gujarat Gas,0.99997914,True,Utilities,Fuel,0.61781627,False
nrl_bill_48710,NRL,Fuel,NRL,NRL,0.9999993,True,Fuel,Fuel,0.99999917,True
jnu_13798,JNU,Education,JNU,JNU,0.99999404,True,Education,Education,0.99999845,True
hero fincorp @okaxis,Hero Fincorp,EMI,Hero Fincorp,Hero Fincorp,0.9999975,True,EMI,EMI,1.0,True
radio one78406,Radio One,Entertainment,Radio One,Radio One,0.99998367,True,Entertainment,Entertainment,0.99999356,True
nift06566,NIFT,Education,NIFT,NIFT,0.9997129,True,Education,Education,0.9999999,True
9422781818@paytm,Contact,Personal,Contact,Contact,0.99983907,True,Personal,Personal,0.999894,True
hinduja-20216,Hinduja,Medical,Hinduja,Hinduja,0.999998,True,Medical,Medical,1.0,True
sunita transfer_blr,Sunita,Personal,Sunita,Sunita,0.9983033,True,Personal,Personal,1.0,True
interest@paytm,Interest,Income,Interest,Interest,0.99998474,True,Income,Income,0.99999976,True
andhra bhavan_bazaar,Andhra Bhavan,Food,Andhra Bhavan,Andhra Bhavan,0.99999845,True,Food,Food,1.0,True
hul43584,HUL,Groceries,HUL,HUL,0.99999726,True,Groceries,Groceries,0.9999999,True
jack jones @maharashtra,Jack Jones,Shopping,Jack Jones,Jack Jones,0.99999857,True,Shopping,Shopping,0.9999999,True
home credit bkc @federal,Home Credit,EMI,Home Credit,Home Credit,0.999995,True,EMI,EMI,1.0,True
vivanta_dehradun_indus,Vivanta,Travel,Vivanta,Vivanta,0.9999455,True,Travel,Travel,0.9999995,True
furlenco @uboi,Furlenco,Housing,Furlenco,Furlenco,0.9999958,True,Housing,Housing,1.0,True
pay kindle unlimited faridabad,Kindle Unlimited,Subscription,Kindle Unlimited,Kindle Unlimited,0.9998871,True,Subscription,Subscription,0.9995393,True
helloworld_gur_sbi,HelloWorld,Housing,HelloWorld,HelloWorld,0.99999905,True,Housing,Housing,1.0,True
aditya birla finance@dbs,Aditya Birla Finance,EMI,Aditya Birla Finance,Aditya Birla Finance,1.0,True,EMI,EMI,0.9999993,True
springhill68303,SpringHill,Travel,SpringHill,SpringHill,0.9999975,True,Travel,Travel,1.0,True
headspace-08922,Headspace,Subscription,Headspace,Headspace,0.9999994,True,Subscription,Subscription,0.999987,True
dabur_01000,Dabur,Groceries,Dabur,Dabur,0.99999833,True,Groceries,Groceries,0.99999917,True
cinepolis_dbs,Cinepolis,Entertainment,Cinepolis,Cinepolis,0.99999726,True,Entertainment,Entertainment,0.9999918,True
housingcom_94263,Housingcom,Housing,Housingcom,Housingcom,0.9999999,True,Housing,Housing,1.0,True
liberty kalyan @federal,Liberty,Shopping,Liberty,Liberty,0.999992,True,Shopping,Shopping,0.99999905,True
behrouz biryani_24456,Behrouz Biryani,Food,Behrouz Biryani,Behrouz Biryani,0.99999976,True,Food,Food,1.0,True
indane43171,Indane,Fuel,Indane,Indane,0.9999975,True,Fuel,Fuel,0.5737958,True
ddecor nag @idbi,DDecor,Housing,DDecor,DDecor,0.99999857,True,Housing,Housing,1.0,True
upi to aditya_90048,Aditya,Personal,Aditya,Aditya,0.9999504,True,Personal,Personal,1.0,True
levis_okhdfcbank,Levis,Shopping,Levis,Levis,0.99999964,True,Shopping,Shopping,1.0,True
to a/c xxxx8961,Account,Personal,Account,Account,0.9999963,True,Personal,Personal,1.0,True
apple music_43322,Apple Music,Entertainment,Apple Music,Apple Music,0.99999404,True,Entertainment,Subscription,0.70384175,False
vedantu_onecard,Vedantu,Education,Vedantu,Vedantu,0.99982464,True,Education,Education,0.9999982,True
oyo life@punjab,Oyo Life,Housing,Oyo Life,Oyo Life,0.9998876,True,Housing,Housing,0.99999964,True
jiomart nsk @karnataka,JioMart,Groceries,JioMart,JioMart,0.99999595,True,Groceries,Groceries,0.9999999,True
myles_ybl,Myles,Transport,Myles,Myles,0.9999975,True,Transport,Transport,1.0,True
